sample_id,price
152246,42.95374491302809
260032,26.369548343295182
248782,24.34010959107883
97393,20.75589952231017
264688,25.638146699296026
76570,25.57343744860016
141502,19.90318307266745
41899,11.475219387131908
183739,78.94395262909836
82562,33.17284760478029
13192,54.07993383711121
73501,17.89000201013253
271827,35.113197191454184
272316,13.400868686084003
91192,21.928444058768765
6334,11.885571243383646
104739,17.808322123476746
35759,17.904578118120156
216047,48.42760216392599
191645,22.491086515493684
298578,9.07443844367803
36846,18.962652362718874
54099,14.261651504505716
204532,16.326386885377882
73291,14.351316632074195
217216,33.1338512142535
212446,11.901099918670633
135994,18.632940856415036
224594,31.90280241621846
187499,11.64126151401678
264055,18.982356314212065
231415,13.792291418806727
87055,27.992416926019317
68171,21.559988206157726
3923,16.265185014869324
188079,9.278092388272237
172977,9.83178635464308
103228,13.139015714186558
25074,5.858605104913014
87588,13.518308320024811
68524,26.004794974364266
274292,10.76196782319498
23371,6.900664322745834
106736,2.2145490307128615
187246,30.880196159258457
178950,10.938825958378034
216610,22.03001766769211
143299,15.030156846402019
71648,21.87945517727351
63787,11.451527069161502
243713,33.78359284791455
276491,6.993626354724464
127132,11.654137231574788
209511,23.84533475603341
143611,76.6808453099724
295952,3.031890208500226
9287,27.211039890594204
153291,32.51964290010047
243050,24.111189105163056
47533,29.798488220639932
174190,14.707429201013628
26709,25.855769287241245
59455,21.439930429865946
227815,22.81237945669436
114435,43.55831204758666
291698,13.770244375846493
143539,51.5500529417775
249657,17.138147621078712
231516,28.355492045615076
91564,11.533615778632736
257469,8.359344240608726
211873,84.59929935310359
232763,7.27674160651025
119669,18.86024760408266
231796,16.656007447092577
66177,43.64737319652749
82807,20.966239269135528
274065,32.40118427215002
179789,25.666812094142927
173828,12.58579895845156
201872,4.207125022704846
36181,13.911589915971378
274661,6.9723380745983246
146276,15.024842616549842
251398,9.0972882563023
52852,19.959244974316135
110837,18.2118012615959
135803,17.86384889654859
53298,34.98205756184152
257119,16.071422910382537
234935,15.136178353230582
292214,14.077681161939836
5264,19.208926204751567
59811,56.4111023384083
60580,14.305868351260488
70300,21.984300268146633
108542,28.28832764578639
249342,37.280011708810626
177434,22.232653194655267
228683,50.790685544636
254395,15.634305363095217
223043,23.884611572070106
27793,22.656186006369907
256105,16.53080854211153
178043,18.244554288297604
77980,9.717113893667005
1001,17.31287367330765
63354,17.346225532031426
283334,5.057928892461828
155113,25.498711882180043
271824,6.563302630603146
278908,13.65217735940402
290960,10.350982284264498
223512,14.463034082173472
107319,17.851938686633765
183006,13.41573092768085
68558,6.998317923348041
183274,14.582971183334854
185733,7.024780865549729
170494,11.832129733991193
133371,5.754832954863202
174024,15.48793771046769
273444,16.34740027201169
109459,24.82823956770933
172131,10.280212272118797
84405,23.729860509112278
32026,16.937994031566117
6490,21.51950739176005
108958,20.617605578672602
248069,16.0247204270491
26359,34.91492489812206
272303,17.946475929707972
131784,53.48576673553202
26701,18.334844793307532
221545,30.452140459714393
48066,15.013429480432558
117873,28.19885334448032
73465,14.49659711150325
233575,43.3038574819747
210303,15.888676237341379
156660,109.54276719041489
210890,14.301749195127716
31843,9.986298897224152
103590,9.724328117916327
183277,98.28536644208664
87035,36.20927801820285
261585,7.428378361397984
200141,10.61453885548654
257148,16.82988324405837
249292,15.44435370009895
297179,16.37614511489609
282485,13.15350829389109
11059,19.95446384651686
35570,18.260019188966563
17901,19.402750766277897
127225,12.91384800079623
159590,58.89631795100986
140129,42.354857320075745
287959,15.370194869593863
174952,16.24331064509106
121117,20.127812870449045
91969,29.692523975351648
180840,31.65037845360592
272564,11.093490847723821
258117,12.128750095876496
247061,28.887830323051393
88130,9.897934076589964
138435,18.64202621423036
69207,22.95353324407913
25547,20.70159928451095
265849,27.751681290924505
26371,19.76965909433765
23267,9.415650416014905
168260,17.45147269352866
216295,13.97841194612142
51351,40.184273233521985
172050,32.63184703412234
289728,26.561547734682495
141242,19.96062046467892
10546,37.07613796335568
165428,29.305153746508488
185104,25.206646105564523
126350,15.524999005298069
103461,17.501642245566227
99380,53.99668004841445
115647,28.921915065266095
86867,20.80176518899933
175046,11.597913963985924
238687,32.119888015782024
187856,21.708629697967986
138502,24.174288481167356
230391,10.185783734849833
66820,29.011649661270756
112310,16.04807687970617
190327,70.92163978792436
166428,12.85116772417044
207994,39.759271655850746
147263,20.770794108892517
83855,40.64034953913919
282985,5.232192523866292
228489,41.650678099609486
39341,9.094216141433758
40093,20.340283923899317
49062,20.28000217979109
187666,13.505911817595575
297522,19.715112149190823
187724,15.395940286137622
29644,33.76465606047749
89714,16.211501691810167
177366,142.3285802939444
209081,14.121206122867601
163407,34.384670272224646
14475,19.083844830186525
43850,41.38031561675261
180818,12.46339108862627
182796,0.2510349414242764
133258,40.51667217785059
171778,17.04390325834985
297926,9.425998060635736
276707,52.990424111478895
19584,35.73489902684966
73683,14.609829994931552
90219,14.814988890473485
168590,31.831395360653172
252018,47.42121258668882
232709,19.097069682028685
278985,14.8998194523795
39567,19.01043390703109
112857,24.576034436365628
59972,38.767891884067296
175018,19.04281790450675
215459,36.41801419929893
50003,22.09390204059774
147586,13.943905857476597
268259,18.556263078097036
87520,14.800716140561775
2875,21.13528000997381
34847,21.94140571650811
138446,26.508588952960498
139157,21.946001190466244
256964,10.682859282841836
193343,34.47339101602024
254980,20.137861716692193
178917,19.032962443638496
203893,24.147709062679947
244217,26.360257541056793
53122,21.92220113889747
93492,6.781388374977495
89238,17.165956049107773
114011,21.54652492120161
239737,21.941425625397088
10348,12.855502992446585
85570,22.685134524137094
203091,30.822655135312296
98547,3.983392589713405
36345,31.21715786148211
123486,18.878625239188878
8995,1.7179246018818384
175984,20.62117589376323
179187,12.43570590443259
194465,17.311073574822412
97226,51.23506630612828
229875,13.935908834909295
153954,20.58256488469873
101531,16.46861212687026
169510,21.06961958054822
63002,13.61213315847174
146381,16.45272069465994
33322,31.975091050438646
217109,8.530355840477803
28511,53.90925070533831
291319,34.205772094238284
228274,31.808083373090586
186046,18.339335849117823
127731,20.362562658543194
299077,0.01
11737,10.682435529495432
84143,28.477828939862032
172373,22.66861894250925
276042,7.063330084161902
289784,30.414752646809564
127289,14.646602741521834
4265,29.24436819626027
286079,5.989200137270029
22761,21.809618354192384
57822,11.499100719646165
32830,10.662615117664046
297152,23.491042064973268
265290,116.42202522522054
243996,17.496690774449927
208142,10.057366759651513
236922,12.478450810841103
165345,14.40538229769383
233605,13.23973064664927
281333,40.34567730241048
263885,14.896687683690585
29754,35.117710442626965
239651,17.645756523881982
50845,19.19987471275066
156702,71.0222715023843
74041,32.276120971171956
143917,25.750970687188612
131010,10.675931221836942
50880,7.887833701030421
290194,19.09439447261268
90301,18.97269900572212
81911,17.831640224485557
51261,13.719572911498403
295843,6.663656246228025
221841,8.827453780577772
260024,25.83946990630872
60882,15.68589373789916
42584,8.030004282988664
217343,63.190050916926936
221086,49.70235920647372
52922,11.914986371027078
233903,23.807447296025707
119230,20.375251303505898
6636,60.78354172862595
69206,8.001590167860408
33257,11.066227259715477
35405,25.226369341571147
126113,16.398383333386178
40251,13.688730572847811
201584,25.76291542742391
109559,5.215948339570683
219957,17.03645927627677
149144,45.84371588672328
174664,12.973724621723632
199567,19.35640345580181
192594,19.26949115166042
30187,6.751700229353377
164563,13.84780531923697
297581,17.0414629080881
232378,32.3383079563092
147249,79.9060956307375
111629,15.528404540364205
107720,12.600005836941829
198353,34.466174172120596
116321,10.653485697017258
212013,84.46681040608937
35984,19.304666997802226
284054,8.80578565991352
27498,9.217160667321041
224119,39.078589783470214
143335,15.80600753473517
101712,14.928131359821448
17432,13.231621354000744
97977,15.778599646459076
104239,1.692224060271521
292297,21.64549868579386
116178,18.00571871320459
44707,13.882471648066009
167868,19.368195499816533
50051,21.44257292840063
201824,23.265380892181344
27087,26.40394476884785
100627,12.399386535178001
273811,19.35525375398146
273831,10.074923954641967
178881,21.06123176154998
77949,34.314064104367
176345,19.617342056608702
263737,16.749726900189533
219296,8.110593563753094
111421,19.081974180283023
168457,19.794059329455404
11621,11.243416069395002
256458,7.18513579369033
274062,13.696194005553416
176163,9.790982555264927
18224,22.788694399496855
55157,15.53753867237019
161933,141.92585828074377
297679,7.4104871501910505
172641,17.875983144379934
274807,16.85334527701546
291697,42.006336386890524
211033,10.368682095989936
46118,27.655125389250998
121499,19.629016724138175
160967,72.37573638912332
286117,11.18406289388131
145843,75.47184139071729
148840,16.919300951961464
196441,59.17234466446142
216090,21.419459340268258
72753,28.43582003443076
190410,59.789483882077235
116959,18.64430949328734
88458,37.54688140664647
207173,44.641445781785826
283434,12.269586912350771
284255,25.331243360661677
227046,24.26112618053854
110586,25.75954513962555
176055,32.30513310387991
88007,37.82891311792784
116362,18.10916231060523
187855,18.74073865384799
279818,22.405019340808806
174783,28.211436463610017
232441,11.086402842371289
61526,33.71479697703658
228826,26.606841760079945
24498,19.832373470763994
134969,27.747937009930062
118614,20.446768629907805
234469,16.313056933392478
192906,13.09849655352196
89978,9.360454534534504
214916,35.05535325779431
52511,18.382321013174863
266040,23.71674400783786
210209,8.808215937975406
93757,11.973958670135437
219316,9.923924959974913
26959,20.106814554480767
259786,15.690164339470252
289926,31.82153680338309
214536,9.008793702968921
122623,13.612736698197049
240913,81.77071161450615
236776,10.481435812044733
61612,17.067307906204263
6066,6.599202014351769
176431,150.3987691524172
293504,16.324073101535095
88032,15.896072169135206
274465,51.15268546526381
23350,13.981833993598345
132997,14.243612203507208
57535,37.92269490193336
298182,12.425209607836122
116643,12.251486270366014
150861,25.103528291464713
110556,13.487365413028487
282634,15.530073298196514
290867,26.941059122520983
187491,19.74196602399357
151948,11.654528984879859
237337,27.64928241344851
18396,16.31261866019666
206137,15.69489906143533
168262,33.599748133487566
189645,4.65128752878916
168665,26.83225346178536
137570,18.028788163449164
100182,29.731484292788913
32529,19.054721262776287
105359,20.680806125375227
295279,42.86945932666498
236100,29.74742461857965
268091,18.309224780047597
58891,19.537483479123587
78094,31.556386791372756
153390,33.815711024546296
7547,29.388842238077032
128587,17.065141555574492
905,12.899067912602204
248688,20.949533180369563
84394,13.57036089183875
156704,145.08977663652567
222576,48.21686025250633
267901,27.56396054581692
109666,19.244105886405865
140828,13.137429312928981
286347,20.63129054315044
229497,21.840390429639918
215884,17.246923254893186
218288,18.04983559760115
15445,17.65132451995158
39136,16.156258702025514
241822,24.2497521096033
94691,23.605652562439943
285258,13.362074889219452
279897,8.777492319813204
192336,33.338548097978475
179095,19.97598276147831
245511,22.39932409669869
139777,7.659683118553653
236030,11.236624627380381
208379,28.487298676998495
49395,20.316498791304056
95747,11.658160799346529
164292,20.516591030418365
55656,11.08684935815262
158718,21.122653822258012
252446,9.947356693808723
97582,27.54465836972004
88850,16.833180781775106
132006,3.2644912385096476
213537,46.7911981302662
261040,35.45421582022803
37843,9.638455742605142
62133,8.919113713155241
244039,22.33301147383079
83505,16.26857989282543
120150,11.63419400990428
53398,23.577846465487543
133907,6.1694510446247035
119701,9.908139630268394
282796,17.423733886249288
261732,41.585120691580144
296714,25.844321167383953
129711,22.099592486677633
277958,9.504847412869854
46187,12.440672549874858
29990,36.65088415084498
219181,17.265207287954652
29515,11.934519739102827
117242,54.016012971321054
57627,9.525756461104388
238181,31.19243338068925
24554,18.936579123289622
29364,7.490953865889218
180083,146.05024261148637
179308,21.300368917464006
28864,29.276578199659866
265362,52.79614649565871
7046,27.445702871860302
199139,10.247221951977687
234994,24.46815742734899
