sample_id,price
174630,18.062034063049577
142393,35.90857888392681
134327,17.95268977974655
290193,19.83826696475485
224088,6.030227512836559
264537,11.422642272525426
32891,22.611177808058958
32624,13.198330224297752
289494,10.729512028822192
228248,36.947040214706995
267804,33.60471859904666
195407,65.98399137947922
138763,10.009231442996917
216608,40.54423383197378
94204,12.976248565154181
107219,16.7230335842011
34906,11.676337886314046
217116,11.025621852167918
32444,21.791828908690082
287588,25.91834626370616
194833,22.572370846949866
69563,20.240907733358984
30620,26.453139067140775
267288,11.66781268635114
50820,22.295082939294808
284678,12.536791550798783
196494,65.61355358734781
217581,50.606136131716816
50807,46.94895514420381
72256,15.178861607256538
242505,10.660050294298818
215195,30.01849184146899
287802,19.968785372324284
28567,20.996033168995893
46806,18.9123287054534
94110,18.45974047864451
38903,28.197910050810982
258194,18.64634598187156
171181,14.38613078132091
40110,24.02111129679413
116371,9.205229855374846
42793,20.1586759349977
178929,12.78236185667947
60342,34.4795488499542
165508,19.080140609500543
295126,11.551444021973177
236865,13.272684377183346
101408,218.55439718653855
284426,20.516829300822028
85636,30.30993054669633
174907,34.07213891015907
167369,17.495164558175475
55967,26.588333178836297
130699,79.3996170261581
33985,10.356330301079874
283013,38.34653245831114
233788,16.637840385011177
182921,12.330490505552756
206127,31.436832145351126
17790,19.974699723143285
167943,31.973854673504114
134798,12.904745816547178
47570,13.85355317417483
149868,69.51154908262008
46758,13.748256443827945
169642,7.003003875405143
71776,10.404484265452123
99735,8.038288715578618
229954,17.89633575324768
292675,12.918762814455217
232379,23.03711716248387
142489,32.93683614089162
63158,25.494209076071535
38443,8.271355097854643
189860,16.522538978823388
114698,29.188572704763164
150455,10.163374854326106
72987,24.048250703736077
209961,21.718204351671325
277959,24.857374966003288
131365,25.209012763450083
77170,9.600004106228488
231661,9.998283536289012
15006,10.948540147172048
295289,9.676168132813654
51959,18.958336941561225
265156,24.61870006269173
26670,30.883983382231804
185982,11.834036295900669
85809,14.313905488550157
153090,34.781080401705246
18410,35.84335066767055
31951,13.716393268978498
104528,24.36836629283314
266701,22.92779849325627
109547,15.990422592853871
278420,9.146755556627978
107336,13.414643101189993
111899,21.522979226470568
264116,13.382158739837244
251766,24.71516657058141
160564,21.74324308690402
251941,12.559119298648172
202197,13.87897134197116
21738,33.08231991952074
188971,20.630514184139155
4949,23.498963888996645
88708,14.600284934787902
147221,22.905784423569944
220372,64.85703124963823
14427,37.06462394195854
260369,28.621341598699882
129223,16.13971159909796
149314,16.77208594802868
129645,12.342698794049761
117019,33.072025272985016
111306,31.003513406335173
34648,10.50419531018259
58910,19.649818362364933
232170,11.178584354109093
278966,7.077077505403713
74762,36.4711387030061
52817,31.257511109311867
240756,21.067070037584532
141026,27.018312562992158
240397,130.08389623117245
43804,19.392571865636818
127275,9.859424125828237
202339,38.03745015930863
244551,47.8875175030797
207272,59.463232098355164
78310,14.343144066130058
28648,16.039565892673505
242967,18.867565935239575
296920,6.646523999090463
3381,8.602911089375263
296790,4.448216082666381
231451,30.21314989420043
218421,17.522022448635166
225575,24.573175468780928
149412,47.257909506369806
224405,11.885103633230093
145124,60.995851830856914
96990,15.674012268645711
277771,18.892076993822425
261373,35.333319758022824
146806,47.429604692159465
8809,21.51700484842467
97442,8.558336152263132
240354,8.032928084106219
272754,9.209871845067777
94996,9.504570372750416
204259,31.57748762595277
259012,11.687726291908422
100940,39.94546793163938
158528,16.990484259301567
10333,16.258233425971245
88277,30.058760801010372
42188,17.476535304822942
192568,26.341331188248574
84725,21.886442088902818
65603,33.59260568343407
230519,13.307216825221813
177206,14.36344097943887
289122,20.331285797500996
195635,135.5680632067152
142295,28.2924616090023
51963,11.262805273569459
2158,78.44960731948072
286985,18.20387594098355
247527,11.064639164969174
99166,18.79352426679974
211038,5.9914558263340325
171283,19.65095717075728
230345,27.3869482760514
241948,30.493006262422636
183241,29.632710499983247
295978,10.17095065525619
6123,33.580421340275876
91058,14.796270024879377
268025,9.100664194438524
274396,20.435066291247374
48130,16.13365180832766
9728,14.47635933077372
102791,31.121084526394537
256633,16.50598235799788
34455,15.508031844746029
263730,26.134720175270488
70314,24.41452086413217
128842,17.70586368160116
91886,14.47665047912371
187192,31.09122747024603
67057,30.63098376422104
1478,10.372288647989791
60818,43.196397336988575
250439,28.453067903916736
207668,18.679492315208698
158929,21.289298029156704
17238,15.652305220760935
29885,26.069825968653404
105427,7.529439007733726
168989,4.286641153767415
236778,26.031656759048484
37590,42.077084180319176
207227,26.596009176751547
76662,14.82620792976123
18005,46.927848281766174
237322,25.90119051956807
147154,51.43373309405579
297768,20.637956171575926
165,26.337429739572453
103226,11.930313441554036
243184,89.7568685218415
23629,18.229331887638807
11281,19.41967043387436
234679,37.04945040505853
27674,18.66193510543205
269246,75.88761314435231
99545,60.149720136476695
54951,21.592034331494933
283609,9.356845956596787
251112,14.749155625453044
298602,18.905120675923147
165624,25.415229509358603
140879,7.101233939446255
58610,11.362117365936701
101731,16.50553764112565
120999,23.359904575361416
204137,6.31328301981728
169062,21.371133758171986
32358,14.337476017903494
24260,17.12612065146616
143921,47.524671572660594
174852,3.6525022332777537
165867,34.71439690532377
135616,32.11798725790564
210357,7.514081618027406
95587,11.395615532767177
110422,44.40514287061029
36594,21.26771308941448
83671,13.81085163133076
176411,10.219614856839394
148539,19.893103697064536
298520,20.988557343339846
90229,13.553756010537084
293035,23.959113778593803
77285,15.452767520412268
55784,27.19376251245487
296116,14.024886310103252
137677,14.281802558912897
161883,133.9176181331369
70461,102.55347817352806
75583,9.78432564160194
9138,18.614544177671924
80140,23.76803595637132
141410,11.998605427103934
1441,63.44569435977013
176977,18.77659955086913
135320,15.509606100077741
61094,11.967699469236022
145592,38.351567216667696
246066,37.27382672444751
65579,15.404334789996993
257890,27.896943291532093
141101,25.74832991262272
257900,9.938843384157437
167332,16.413625093284615
278207,37.594165781149094
12895,13.281684189421432
6556,6.715705519959967
150615,10.359444496640837
115147,20.74293352925227
71601,7.885446695920785
161709,57.84755876952161
254886,14.060307224105923
279024,17.836697093166283
144093,70.00178601068737
177889,18.844346556728954
178551,14.23422419150597
254765,10.41446809093143
103366,38.1155280326246
10198,20.354771449218163
204630,20.31468927785975
13343,39.54218023638803
184237,27.64437619953561
181556,7.309501633631622
265008,28.623062815483642
132867,28.190408955569886
281248,25.199188259449517
90239,28.777894003193953
162678,28.547150082646642
277322,17.076688084399937
68216,33.55458841678795
282022,14.212356156893422
246823,8.356155425136043
246807,23.900820761377553
151153,19.42334637609481
93773,10.419396853367099
186082,17.055188408451535
190768,19.11830920012663
262930,11.755557063870341
177112,8.72852892135023
235080,23.15783427915484
298573,25.692335771196905
114417,24.398942412113282
107054,28.10852093596261
95524,15.72506808922949
117468,33.42616132953026
138168,16.673532394678283
150950,11.943418493641424
86047,17.46451143724408
38396,23.37143878131682
5509,16.85352086335611
36086,17.606677558481074
38893,21.426683493221873
204700,26.178215528470684
145904,90.37404131210162
294830,9.24694052876251
28138,8.078635693474176
196433,31.309372040809965
183543,16.554636800148128
141583,6.53674336615725
134692,28.56895105730918
96168,22.065246916844437
108089,16.562454163682627
195062,42.64860957182029
193689,32.33957314256912
292414,59.46152924232133
272165,47.41143889191333
202172,14.189730575026827
91760,21.97639369353476
204757,27.00053689456925
276796,28.428111479380416
231646,30.01819782918071
272484,15.956864124351311
223440,24.586016653549137
225149,16.30019294325326
219681,38.11410819540616
136780,13.850948860833652
32623,23.805727969931855
63104,26.767234541195286
6204,105.9577517818178
269829,15.398137787849846
201842,18.116432410490056
52565,11.32007894905033
155163,19.511822965410815
281937,20.697021165149483
121579,25.963019621657676
10340,13.268495464164273
90432,15.687694484043329
234599,26.024885004099445
260980,17.172645642557434
52279,14.94644646100198
294679,13.154487523198403
9,20.552008739401852
3359,13.185751092475483
293008,13.106332113261146
184733,19.114225174635802
206299,26.544615274021766
266123,53.77054925155025
177884,3.8177164111466655
199510,3.6917441044223787
23913,12.32702448062827
47359,22.79622799166767
166616,30.48046853651072
19717,71.1294589236849
80406,16.133788269279943
40416,13.938641694435493
169018,15.176749474332388
213228,25.678553181518602
212075,20.261100287814727
13005,50.12252630656036
173944,17.29993251325674
216138,24.628233209816013
264452,59.35559430462666
139659,21.714981869279487
203120,19.462904484925936
102144,68.85000642997298
281448,30.04230129234564
230112,28.01208703919841
265373,31.99969047400085
2887,24.642068054821156
18259,19.85417809710552
73795,9.707972771347526
114485,7.752617265221283
188790,9.368347316484295
280970,17.702986738554127
294453,30.472224674286704
13258,16.9509168835435
141117,11.495443205910599
291370,21.583312864016772
197180,15.186594141234192
126183,5.663032094021906
133723,23.563610827779875
189962,14.062010274004823
218434,14.585473036179232
49911,16.096836141330026
119135,32.68123360150613
12752,28.542735400768315
102447,29.161818734417523
36313,18.673854541570414
267769,19.017739619538414
128966,25.56401272060821
271943,14.051856062100578
162787,21.556500586381436
137370,18.47800578412618
72695,23.58585837041945
297095,10.345078206701697
12848,20.52723195246437
250384,17.25102146461549
50080,34.21986944655568
75613,20.55903267663767
114149,13.633382369903266
26257,13.86829739471983
176224,13.558584679060498
174527,39.52988462475651
274485,14.238135428767977
100100,18.028249929481767
244160,17.617269765993054
170224,11.463428129009626
174217,22.580727763979898
163896,22.260287602721352
179714,10.749394239625142
297928,19.3871040772385
160315,25.339687571454483
244743,129.52958687019122
182518,20.223201971193884
286997,22.52960961934081
61415,48.88729293870223
182030,37.15425498518074
187340,47.12461183872236
185027,15.222639904252373
217795,18.18645599643291
60735,4.326228189117607
85849,32.15874090810675
241339,24.497435425984538
89761,13.138091056410646
127997,24.384875100836034
291969,3.554464725520363
141756,23.85484310423883
69025,14.266647767219544
91435,25.924577760365256
140503,55.576440082736326
87247,18.561526610783314
233236,12.839644624724313
18562,28.962724008778615
218774,23.92261666811671
230949,23.035154864905888
110462,15.55619925855515
176198,13.648650675085277
1602,49.98995758342894
110508,12.301111744049928
36074,7.036041565015335
175994,18.859396437913936
222646,14.450317798856211
74299,23.268328144423947
206439,19.638922261689174
62396,21.133893603928428
130095,18.600368721616608
292249,12.159671441228955
297631,16.87508673694163
82448,10.142299577072086
212105,35.83487630663173
6585,99.05115756434078
226319,14.717829927625331
2394,46.73523029325309
141032,14.774012791963452
269819,15.412060805100705
190686,10.531457596274853
42750,31.737487863061034
50642,28.02848541046518
278922,26.49991819146454
166313,35.55329408917446
17796,23.421685351369646
57294,55.329734852333154
4619,11.705735714861774
97891,9.09124707476531
198944,1.7369145935989876
69263,17.73932524670991
28099,27.416216822995565
155239,36.78646438844958
128657,29.253438235366133
239898,21.238474043322487
210422,12.9387707448341
223914,18.265669175967478
27966,18.050197779066522
201476,61.79860281004431
231605,15.56281256806265
41014,10.471022383176466
28139,37.42499574861274
210256,11.340792161387638
202995,13.138217286821872
120796,11.757790075377049
116328,26.820297771906247
51698,20.150402754646468
144038,41.008234156168825
209664,21.794087749431267
187071,8.478339713135192
193503,7.121454667583634
30839,14.566864731108721
192312,13.318524588656068
92567,24.89010406804251
14861,23.748725345197467
2077,65.05681774280006
83078,9.163440772760381
127623,9.858165057696949
232112,12.362524089333583
165911,20.140632301928083
156716,29.343572820581905
159823,14.20365046691086
268914,11.677439148900882
283935,24.316201178769106
87441,8.500310127926817
109825,19.42051473478168
232588,25.189008350012294
130057,25.842323329723875
